day_id,but_num_business_unit,dpt_num_department
2017-11-18,426,73
2017-11-18,186,88
2017-11-18,211,73
2017-11-18,1127,127
2017-11-18,753,88
2017-11-18,427,117
2017-11-18,150,88
2017-11-18,39,73
2017-11-18,231,88
2017-11-18,60,88
2017-11-18,25,127
2017-11-18,212,88
2017-11-18,658,127
2017-11-18,33,127
2017-11-18,8,88
2017-11-18,773,127
2017-11-18,167,88
2017-11-18,167,117
2017-11-18,49,127
2017-11-18,183,127
2017-11-18,84,88
2017-11-18,16,73
2017-11-18,691,88
2017-11-18,1881,88
2017-11-18,200,88
2017-11-18,468,73
2017-11-11,541,127
2017-11-11,58,73
2017-11-11,348,73
2017-11-11,41,88
2017-11-11,206,73
2017-11-11,133,88
2017-11-11,765,88
2017-11-11,818,117
2017-11-11,252,73
2017-11-11,79,117
2017-11-11,933,117
2017-11-11,482,127
2017-11-11,483,73
2017-11-11,483,127
2017-11-11,60,127
2017-11-11,70,88
2017-11-11,1110,127
2017-11-11,1120,88
2017-11-11,1130,117
2017-11-11,210,117
2017-11-11,450,88
2017-11-11,276,127
2017-11-11,724,127
2017-11-11,721,88
2017-11-11,218,73
2017-11-11,54,73
2017-11-11,5,117
2017-11-11,549,117
2017-11-11,29,88
2017-11-11,336,127
2017-11-11,255,73
2017-11-11,211,117
2017-11-11,119,73
2017-11-11,100,73
2017-11-11,154,117
2017-11-11,1106,117
2017-11-11,229,127
2017-11-11,225,88
2017-11-11,778,88
2017-11-11,454,73
2017-11-11,1611,73
2017-11-11,1883,73
2017-11-11,1608,73
2017-11-11,1109,73
2017-11-11,1608,127
2017-11-11,22,88
2017-11-11,35,88
2017-11-11,125,88
2017-11-11,195,117
2017-11-11,159,88
2017-11-11,117,88
2017-11-11,65,73
2017-11-11,38,73
2017-11-11,134,127
2017-11-11,1869,117
2017-11-11,723,73
2017-11-11,429,117
2017-11-11,1111,127
2017-11-11,1302,117
2017-11-11,239,73
2017-11-11,444,88
2017-11-11,1501,88
2017-11-11,88,117
2017-11-11,834,73
2017-11-11,13,127
2017-11-11,513,117
2017-11-11,154,73
2017-11-11,77,127
2017-11-11,1115,117
2017-11-11,505,88
2017-11-11,45,117
2017-11-11,63,73
2017-11-11,97,88
2017-11-11,437,88
2017-11-11,437,127
2017-11-11,693,88
2017-11-11,693,117
2017-11-11,19,127
2017-11-11,110,88
2017-11-11,30,88
2017-11-11,195,127
2017-11-11,867,73
2017-11-11,243,127
2017-11-11,2,127
2017-11-11,17,127
2017-11-11,289,73
2017-11-11,812,117
2017-11-11,1869,73
2017-11-11,71,73
2017-11-11,152,117
2017-11-11,192,73
2017-11-11,1116,117
2017-11-11,363,117
2017-11-11,214,88
2017-11-11,225,73
2017-11-11,118,88
2017-11-11,427,117
2017-11-11,63,127
2017-11-11,279,73
2017-11-11,33,88
2017-11-11,79,73
2017-11-11,45,127
2017-11-11,518,73
2017-11-11,773,88
2017-11-11,344,117
2017-11-11,1409,73
2017-11-11,779,127
2017-11-11,773,127
2017-11-11,36,117
2017-11-11,482,88
2017-11-11,127,127
2017-11-11,50,73
2017-11-11,60,117
2017-11-11,204,127
2017-11-11,691,88
2017-11-11,264,127
2017-11-11,276,117
2017-11-11,1876,117
2017-11-11,468,73
2017-11-11,1121,88
2017-11-11,1607,73
2017-11-11,603,117
2017-11-11,721,117
2017-11-11,14,127
2017-11-11,238,127
2017-11-11,541,117
2017-11-11,171,88
2017-11-11,1602,88
2017-11-11,353,127
2017-11-11,16,88
2017-11-11,34,117
2017-11-11,72,88
2017-11-11,1800,73
2017-11-11,481,127
2017-11-11,363,88
2017-11-11,93,88
2017-11-11,251,88
2017-11-11,214,73
2017-11-11,762,127
2017-11-11,403,117
2017-11-11,221,73
2017-11-11,12,88
2017-11-11,249,73
2017-11-11,1128,73
2017-11-11,149,73
2017-11-11,1384,88
2017-11-11,19,88
2017-11-11,131,73
2017-11-11,150,73
2017-11-11,727,73
2017-11-11,1375,73
2017-11-11,1119,117
2017-11-11,175,117
2017-11-11,71,117
2017-11-11,93,73
2017-11-11,39,127
2017-11-11,444,117
2017-11-11,49,117
2017-11-11,171,117
2017-11-11,37,88
2017-11-11,219,73
2017-11-11,254,127
2017-11-11,504,88
2017-11-11,694,88
2017-11-11,1616,127
2017-11-11,1015,127
2017-11-11,403,88
2017-11-11,553,127
2017-11-11,131,88
2017-11-11,652,127
2017-11-11,221,88
2017-11-11,79,127
2017-11-11,27,88
2017-11-11,55,88
2017-11-11,18,88
2017-11-11,723,127
2017-11-11,253,88
2017-11-11,691,117
2017-11-11,200,73
2017-11-11,9,117
2017-11-11,308,117
2017-11-11,277,88
2017-11-11,1501,127
2017-11-11,58,117
2017-11-11,436,88
2017-11-11,225,127
2017-11-11,118,117
2017-11-11,214,117
2017-11-11,155,88
2017-11-11,1122,117
2017-11-11,25,117
2017-11-11,191,88
2017-11-11,507,117
2017-11-11,539,117
2017-11-11,366,117
2017-11-11,252,127
2017-11-11,1409,88
2017-11-11,97,127
2017-11-11,1883,127
2017-11-11,180,127
2017-11-11,243,88
2017-11-11,129,73
2017-11-11,129,88
2017-11-11,610,127
2017-11-11,55,127
2017-11-11,265,73
2017-11-11,1501,117
2017-11-11,349,127
2017-11-11,1125,127
2017-11-11,242,73
2017-11-11,74,127
2017-11-11,778,117
2017-11-11,605,73
2017-11-11,554,88
2017-11-11,1067,88
2017-11-11,208,73
2017-11-11,51,88
2017-11-11,115,127
2017-11-11,652,88
2017-11-11,405,117
2017-11-11,221,127
2017-11-11,720,117
2017-11-11,1015,73
2017-11-11,187,88
2017-11-11,233,73
2017-11-11,933,127
2017-11-11,232,127
2017-11-11,1124,88
2017-11-11,1113,117
2017-11-11,338,73
2017-11-11,1118,117
2017-11-11,484,117
2017-11-11,175,127
2017-11-11,152,127
2017-11-11,338,127
2017-11-11,662,73
2017-11-11,1126,117
2017-11-11,15,73
2017-11-11,72,127
2017-11-11,255,117
2017-11-11,239,88
2017-11-11,211,88
2017-11-11,121,117
2017-11-11,692,117
2017-11-11,40,73
2017-11-11,37,117
2017-11-11,236,88
2017-11-11,12,127
2017-11-11,1107,73
2017-11-11,136,127
2017-11-11,426,127
2017-11-11,31,117
2017-11-11,179,88
2017-11-11,23,117
2017-11-11,1,88
2017-11-11,522,127
2017-11-11,132,117
2017-11-11,204,73
2017-11-11,302,88
2017-11-11,289,88
2017-11-11,186,73
2017-11-11,210,88
2017-11-11,109,127
2017-11-11,282,88
2017-11-11,461,88
2017-11-11,1882,127
2017-11-11,49,127
2017-11-11,353,117
2017-11-11,549,88
2017-11-11,87,127
2017-11-11,39,88
2017-11-11,484,88
2017-11-11,25,88
2017-11-11,1121,73
2017-11-11,80,127
2017-11-11,53,117
2017-11-11,64,88
2017-11-11,64,117
2017-11-11,1124,127
2017-11-11,778,73
2017-11-11,82,73
2017-11-11,11,88
2017-11-11,539,88
2017-11-11,1384,117
2017-11-11,694,73
2017-11-11,694,117
2017-11-11,38,117
2017-11-11,662,127
2017-11-11,73,73
2017-11-11,136,88
2017-11-11,67,88
2017-11-11,26,117
2017-11-11,1875,117
2017-11-11,296,117
2017-11-11,345,73
2017-11-11,109,73
2017-11-11,365,127
2017-11-11,325,73
2017-11-11,867,127
2017-11-11,24,127
2017-11-11,727,127
2017-11-11,1106,88
2017-11-11,121,88
2017-11-11,236,117
2017-11-11,279,88
2017-11-11,13,117
2017-11-11,183,127
2017-11-11,95,127
2017-11-11,158,127
2017-11-11,50,88
2017-11-11,158,117
2017-11-11,151,127
2017-11-11,175,88
2017-11-11,9,73
2017-11-11,812,73
2017-11-11,1611,127
2017-11-11,381,88
2017-11-11,1616,88
2017-11-11,1128,117
2017-11-11,187,73
2017-11-11,468,117
2017-11-11,1109,88
2017-11-11,1109,127
2017-11-11,84,88
2017-11-11,218,127
2017-11-11,22,117
2017-11-11,193,127
2017-11-11,349,73
2017-11-11,379,88
2017-11-11,1108,88
2017-11-11,1119,88
2017-11-11,753,88
2017-11-11,265,127
2017-11-11,134,117
2017-11-11,610,117
2017-11-11,692,73
2017-11-11,1869,127
2017-11-11,151,73
2017-11-11,408,117
2017-11-11,25,127
2017-11-11,133,127
2017-11-11,227,127
2017-11-11,450,127
2017-11-11,62,88
2017-11-11,83,127
2017-11-11,16,117
2017-11-11,186,127
2017-11-11,693,73
2017-11-11,513,127
2017-11-11,522,73
2017-11-11,1611,88
2017-11-11,265,88
2017-11-11,477,73
2017-11-11,1883,88
2017-11-11,29,127
2017-11-11,202,117
2017-11-11,1129,73
2017-11-11,396,88
2017-11-11,241,117
2017-11-11,232,73
2017-11-11,41,127
2017-11-11,198,117
2017-11-11,61,127
2017-11-11,236,73
2017-11-11,360,88
2017-11-11,353,88
2017-11-11,242,117
2017-11-11,1129,88
2017-11-11,249,88
2017-11-11,363,127
2017-11-11,302,127
2017-11-11,193,88
2017-11-11,69,73
2017-11-11,1112,117
2017-11-11,354,88
2017-11-11,1375,88
2017-11-11,186,88
2017-11-11,200,88
2017-11-11,167,88
2017-11-11,1608,117
2017-11-11,54,117
2017-11-11,90,88
2017-11-11,95,73
2017-11-11,11,73
2017-11-11,427,127
2017-11-11,2,73
2017-11-11,52,127
2017-11-11,78,127
2017-11-11,69,117
2017-11-11,338,117
2017-11-11,429,73
2017-11-11,1375,117
2017-11-11,484,127
2017-11-11,652,73
2017-11-11,275,73
2017-11-11,252,88
2017-11-11,1876,88
2017-11-11,468,88
2017-11-11,115,73
2017-11-11,1409,117
2017-11-11,365,73
2017-11-11,1116,73
2017-11-11,219,117
2017-11-11,1800,117
2017-11-11,237,117
2017-11-11,243,73
2017-11-11,100,88
2017-11-11,117,117
2017-11-11,189,88
2017-11-11,199,117
2017-11-11,1122,127
2017-11-11,25,73
2017-11-11,1113,73
2017-11-11,1887,88
2017-11-11,429,88
2017-11-11,82,88
2017-11-11,354,127
2017-11-11,179,73
2017-11-11,518,127
2017-11-11,518,117
2017-11-11,51,73
2017-11-11,188,127
2017-11-11,426,73
2017-11-11,773,73
2017-11-11,251,117
2017-11-11,118,127
2017-11-11,125,117
2017-11-11,60,73
2017-11-11,648,127
2017-11-11,92,117
2017-11-11,17,117
2017-11-11,42,73
2017-11-11,9,127
2017-11-11,63,88
2017-11-11,1120,127
2017-11-11,8,88
2017-11-11,277,127
2017-11-11,450,73
2017-11-11,1109,117
2017-11-11,202,73
2017-11-11,96,88
2017-11-11,16,73
2017-11-11,481,117
2017-11-11,1110,73
2017-11-11,57,117
2017-11-11,82,127
2017-11-11,505,127
2017-11-11,381,127
2017-11-11,721,73
2017-11-11,1128,88
2017-11-11,163,117
2017-11-11,238,117
2017-11-11,345,117
2017-11-11,394,117
2017-11-11,10,127
2017-11-11,231,127
2017-11-11,156,73
2017-11-11,92,73
2017-11-11,229,73
2017-11-11,1119,127
2017-11-11,122,73
2017-11-11,148,73
2017-11-11,18,127
2017-11-11,723,88
2017-11-11,198,88
2017-11-11,366,88
2017-11-11,1,117
2017-11-11,507,88
2017-11-11,116,73
2017-11-11,36,88
2017-11-11,1609,117
2017-11-11,238,88
2017-11-11,177,127
2017-11-11,427,88
2017-11-11,52,88
2017-11-11,496,73
2017-11-11,133,117
2017-11-11,33,117
2017-11-11,252,117
2017-11-11,67,127
2017-11-11,201,127
2017-11-11,202,127
2017-11-11,150,88
2017-11-11,498,88
2017-11-11,498,117
2017-11-11,251,127
2017-11-11,302,117
2017-11-11,496,127
2017-11-11,206,117
2017-11-11,40,88
2017-11-11,546,117
2017-11-11,279,117
2017-11-11,1882,88
2017-11-11,14,88
2017-11-11,20,88
2017-11-11,20,117
2017-11-11,34,127
2017-11-11,19,117
2017-11-11,109,117
2017-11-11,1609,127
2017-11-11,1800,127
2017-11-11,553,73
2017-11-11,53,88
2017-11-11,4,127
2017-11-11,396,127
2017-11-11,357,88
2017-11-11,211,73
2017-11-11,177,88
2017-11-11,154,127
2017-11-11,113,73
2017-11-11,177,73
2017-11-11,66,88
2017-11-11,77,88
2017-11-11,113,127
2017-11-11,159,127
2017-11-11,39,117
2017-11-11,1106,73
2017-11-11,57,88
2017-11-11,155,73
2017-11-11,48,117
2017-11-11,765,127
2017-11-11,62,117
2017-11-11,539,127
2017-11-11,82,117
2017-11-11,486,127
2017-11-11,1112,127
2017-11-11,762,73
2017-11-11,275,127
2017-11-11,179,127
2017-11-11,366,127
2017-11-11,1015,117
2017-11-11,63,117
2017-11-11,507,127
2017-11-11,42,117
2017-11-11,267,73
2017-11-11,26,73
2017-11-11,405,88
2017-11-11,933,73
2017-11-11,188,88
2017-11-11,187,117
2017-11-11,1126,73
2017-11-11,136,73
2017-11-11,237,127
2017-11-11,96,127
2017-11-11,58,88
2017-11-11,35,117
2017-11-11,195,73
2017-11-11,1108,127
2017-11-11,81,127
2017-11-11,204,88
2017-11-11,212,88
2017-11-11,292,73
2017-11-11,658,73
2017-11-11,11,117
2017-11-11,27,73
2017-11-11,199,88
2017-11-11,1869,88
2017-11-11,2,117
2017-11-11,70,117
2017-11-11,1110,88
2017-11-11,208,88
2017-11-11,139,127
2017-11-11,1113,127
2017-11-11,122,127
2017-11-11,1887,127
2017-11-11,1881,88
2017-11-11,184,73
2017-11-11,762,117
2017-11-11,774,73
2017-11-11,73,117
2017-11-11,184,127
2017-11-11,83,88
2017-11-11,724,117
2017-11-11,1116,127
2017-11-11,477,117
2017-11-11,1876,127
2017-11-11,360,117
2017-11-11,162,73
2017-11-11,405,127
2017-11-11,834,88
2017-11-11,15,127
2017-11-11,1121,117
2017-11-11,693,127
2017-11-11,513,88
2017-11-11,1125,73
2017-11-11,95,88
2017-11-11,481,88
2017-11-11,89,117
2017-11-11,125,127
2017-11-11,308,88
2017-11-11,554,73
2017-11-11,554,127
2017-11-11,292,127
2017-11-11,32,117
2017-11-11,1601,73
2017-11-11,254,117
2017-11-11,899,73
2017-11-11,1107,88
2017-11-11,1123,73
2017-11-11,605,117
2017-11-11,354,117
2017-11-11,1067,117
2017-11-11,24,88
2017-11-11,62,73
2017-11-11,31,73
2017-11-11,1,73
2017-11-11,12,73
2017-11-11,1111,73
2017-11-11,23,73
2017-11-11,51,117
2017-11-11,298,127
2017-11-11,136,117
2017-11-11,773,117
2017-11-11,264,88
2017-11-11,14,73
2017-11-11,1124,73
2017-11-11,365,88
2017-11-11,84,117
2017-11-11,549,73
2017-11-11,131,117
2017-11-11,553,117
2017-11-11,336,88
2017-11-11,72,117
2017-11-11,127,88
2017-11-11,50,117
2017-11-11,211,127
2017-11-11,1123,117
2017-11-11,241,127
2017-11-11,479,117
2017-11-11,55,117
2017-11-11,212,127
2017-11-11,227,117
2017-11-11,259,117
2017-11-11,288,117
2017-11-11,38,127
2017-11-11,134,73
2017-11-11,191,127
2017-11-11,1115,127
2017-11-11,254,88
2017-11-11,338,88
2017-11-11,73,88
2017-11-11,812,88
2017-11-11,76,88
2017-11-11,1876,73
2017-11-11,395,88
2017-11-11,724,88
2017-11-11,89,88
2017-11-11,77,73
2017-11-11,81,73
2017-11-11,156,127
2017-11-11,779,73
2017-11-11,1875,88
2017-11-11,216,88
2017-11-11,481,73
2017-11-11,486,73
2017-11-11,5,73
2017-11-11,454,127
2017-11-11,762,88
2017-11-11,31,127
2017-11-11,753,73
2017-11-11,1611,117
2017-11-11,204,117
2017-11-11,201,117
2017-11-11,498,127
2017-11-11,189,127
2017-11-11,74,88
2017-11-11,53,127
2017-11-11,360,127
2017-11-11,163,73
2017-11-11,539,73
2017-11-11,454,88
2017-11-11,297,127
2017-11-11,233,127
2017-11-11,18,73
2017-11-11,720,127
2017-11-11,202,88
2017-11-11,22,73
2017-11-11,23,127
2017-11-11,765,117
2017-11-11,1115,73
2017-11-11,1302,127
2017-11-11,83,117
2017-11-11,230,127
2017-11-11,80,73
2017-11-11,80,117
2017-11-11,216,73
2017-11-11,216,117
2017-11-11,60,88
2017-11-11,1127,127
2017-11-11,774,88
2017-11-11,18,117
2017-11-11,35,73
2017-11-11,249,117
2017-11-11,1130,88
2017-11-11,1116,88
2017-11-11,201,73
2017-11-11,208,127
2017-11-11,64,73
2017-11-11,403,73
2017-11-11,444,127
2017-11-11,191,73
2017-11-11,29,117
2017-11-11,1609,73
2017-11-11,396,73
2017-11-11,1106,127
2017-11-11,134,88
2017-11-11,1409,127
2017-11-11,605,127
2017-11-11,198,73
2017-11-11,116,117
2017-11-11,276,73
2017-11-11,276,88
2017-11-11,233,117
2017-11-11,296,88
2017-11-11,206,127
2017-11-11,477,88
2017-11-11,236,127
2017-11-11,22,127
2017-11-11,486,88
2017-11-11,162,117
2017-11-11,218,88
2017-11-11,99,117
2017-11-11,132,88
2017-11-11,344,73
2017-11-11,282,117
2017-11-11,184,117
2017-11-11,300,127
2017-11-11,1375,127
2017-11-11,1602,127
2017-11-11,219,88
2017-11-11,70,127
2017-11-11,48,88
2017-11-11,87,88
2017-11-11,90,117
2017-11-11,610,73
2017-11-11,98,88
2017-11-11,39,73
2017-11-11,1875,73
2017-11-11,259,73
2017-11-11,259,127
2017-11-11,255,127
2017-11-11,119,117
2017-11-11,1108,117
2017-11-11,779,117
2017-11-11,57,73
2017-11-11,131,127
2017-11-11,1122,88
2017-11-11,720,73
2017-11-11,1616,73
2017-11-11,727,117
2017-11-11,1111,88
2017-11-11,233,88
2017-11-11,296,127
2017-11-11,774,127
2017-11-11,774,117
2017-11-11,162,127
2017-11-11,353,73
2017-11-11,301,127
2017-11-11,288,88
2017-11-11,172,117
2017-11-11,1130,73
2017-11-11,297,117
2017-11-11,225,117
2017-11-11,37,73
2017-11-11,37,127
2017-11-11,1107,117
2017-11-11,765,73
2017-11-11,486,117
2017-11-11,603,88
2017-11-11,33,73
2017-11-11,221,117
2017-11-11,1616,117
2017-11-11,1125,88
2017-11-11,219,127
2017-11-11,640,117
2017-11-11,6,88
2017-11-11,66,117
2017-11-11,156,117
2017-11-11,30,127
2017-11-11,99,127
2017-11-11,139,88
2017-11-11,253,73
2017-11-11,1881,73
2017-11-11,282,73
2017-11-11,227,73
2017-11-11,51,127
2017-11-11,1128,127
2017-11-11,184,88
2017-11-11,61,73
2017-11-11,26,88
2017-11-11,1302,73
2017-11-11,1608,88
2017-11-11,296,73
2017-11-11,84,127
2017-11-11,88,88
2017-11-11,325,88
2017-11-11,149,127
2017-11-11,640,88
2017-11-11,242,127
2017-11-11,172,127
2017-11-11,100,127
2017-11-11,241,88
2017-11-11,297,88
2017-11-11,251,73
2017-11-11,301,73
2017-11-11,1601,127
2017-11-11,151,117
2017-11-11,1107,127
2017-11-11,40,117
2017-11-11,300,88
2017-11-11,652,117
2017-11-11,366,73
2017-11-11,23,88
2017-11-11,468,127
2017-11-11,88,73
2017-11-11,4,73
2017-11-11,483,117
2017-11-11,195,88
2017-11-11,113,117
2017-11-11,177,117
2017-11-11,753,127
2017-11-11,78,88
2017-11-11,93,117
2017-11-11,288,127
2017-11-11,28,88
2017-11-11,151,88
2017-11-11,76,73
2017-11-11,198,127
2017-11-11,456,127
2017-11-11,298,88
2017-11-11,721,127
2017-11-11,218,117
2017-11-11,87,73
2017-11-11,396,117
2017-11-11,1129,127
2017-11-11,403,127
2017-11-11,867,117
2017-11-11,648,117
2017-11-11,354,73
2017-11-11,42,88
2017-11-11,230,88
2017-11-11,8,127
2017-11-11,188,73
2017-11-11,300,73
2017-11-11,437,117
2017-11-11,65,88
2017-11-11,65,127
2017-11-11,17,88
2017-11-11,74,117
2017-11-11,899,117
2017-11-11,100,117
2017-11-11,199,73
2017-11-11,479,73
2017-11-11,723,117
2017-11-11,363,73
2017-11-11,121,73
2017-11-11,118,73
2017-11-11,259,88
2017-11-11,208,117
2017-11-11,1607,127
2017-11-11,454,117
2017-11-11,308,73
2017-11-11,5,127
2017-11-11,54,127
2017-11-11,201,88
2017-11-11,154,88
2017-11-11,96,117
2017-11-11,461,117
2017-11-11,150,117
2017-11-11,297,73
2017-11-11,846,73
2017-11-11,867,88
2017-11-11,229,117
2017-11-11,41,73
2017-11-11,193,117
2017-11-11,52,117
2017-11-11,148,127
2017-11-11,504,127
2017-11-11,727,88
2017-11-11,210,73
2017-11-11,344,127
2017-11-11,67,73
2017-11-11,641,117
2017-11-11,1607,88
2017-11-11,603,127
2017-11-11,1882,73
2017-11-11,125,73
2017-11-11,1126,88
2017-11-11,52,73
2017-11-11,172,73
2017-11-11,212,117
2017-11-11,98,127
2017-11-11,98,117
2017-11-11,292,88
2017-11-11,1130,127
2017-11-11,300,117
2017-11-11,76,127
2017-11-11,32,127
2017-11-11,834,117
2017-11-11,1127,88
2017-11-11,249,127
2017-11-11,518,88
2017-11-11,325,117
2017-11-11,231,73
2017-11-11,344,88
2017-11-11,461,73
2017-11-11,1110,117
2017-11-11,99,88
2017-11-11,648,73
2017-11-11,302,73
2017-11-11,812,127
2017-11-11,301,117
2017-11-11,253,117
2017-11-11,691,127
2017-11-11,1111,117
2017-11-11,1118,88
2017-11-11,80,88
2017-11-11,238,73
2017-11-11,5,88
2017-11-11,348,127
2017-11-11,336,117
2017-11-11,479,127
2017-11-11,81,117
2017-11-11,541,88
2017-11-11,53,73
2017-11-11,119,88
2017-11-11,408,88
2017-11-11,58,127
2017-11-11,77,117
2017-11-11,122,88
2017-11-11,57,127
2017-11-11,546,88
2017-11-11,230,73
2017-11-11,408,73
2017-11-11,12,117
2017-11-11,254,73
2017-11-11,267,88
2017-11-11,267,127
2017-11-11,381,117
2017-11-11,116,88
2017-11-11,1883,117
2017-11-11,67,117
2017-11-11,553,88
2017-11-11,79,88
2017-11-11,426,88
2017-11-11,159,73
2017-11-11,20,127
2017-11-11,167,117
2017-11-11,482,117
2017-11-11,78,73
2017-11-11,19,73
2017-11-11,483,88
2017-11-11,149,88
2017-11-11,132,127
2017-11-11,152,73
2017-11-11,49,73
2017-11-11,49,88
2017-11-11,139,117
2017-11-11,89,73
2017-11-11,289,117
2017-11-11,640,73
2017-11-11,277,73
2017-11-11,641,73
2017-11-11,349,88
2017-11-11,6,73
2017-11-11,26,127
2017-11-11,1607,117
2017-11-11,83,73
2017-11-11,308,127
2017-11-11,29,73
2017-11-11,178,88
2017-11-11,74,73
2017-11-11,40,127
2017-11-11,119,127
2017-11-11,1067,73
2017-11-11,1067,127
2017-11-11,172,88
2017-11-11,275,88
2017-11-11,267,117
2017-11-11,66,73
2017-11-11,98,73
2017-11-11,36,73
2017-11-11,1124,117
2017-11-11,178,73
2017-11-11,178,127
2017-11-11,110,127
2017-11-11,522,117
2017-11-11,50,127
2017-11-11,109,88
2017-11-11,24,117
2017-11-11,1129,117
2017-11-11,265,117
2017-11-11,110,117
2017-11-11,237,88
2017-11-11,28,73
2017-11-11,28,127
2017-11-11,210,127
2017-11-11,243,117
2017-11-11,76,117
2017-11-11,117,127
2017-11-11,277,117
2017-11-11,1118,127
2017-11-11,17,73
2017-11-11,301,88
2017-11-11,189,117
2017-11-11,288,73
2017-11-11,239,127
2017-11-11,1125,117
2017-11-11,1881,117
2017-11-11,95,117
2017-11-11,513,73
2017-11-11,1127,117
2017-11-11,753,117
2017-11-11,427,73
2017-11-11,214,127
2017-11-11,32,73
2017-11-11,408,127
2017-11-11,496,88
2017-11-11,122,117
2017-11-11,505,117
2017-11-11,425,127
2017-11-11,10,73
2017-11-11,167,73
2017-11-11,36,127
2017-11-11,779,88
2017-11-11,129,117
2017-11-11,1384,73
2017-11-11,232,117
2017-11-11,132,73
2017-11-11,9,88
2017-11-11,71,88
2017-11-11,183,73
2017-11-11,183,88
2017-11-11,846,127
2017-11-11,1602,117
2017-11-11,175,73
2017-11-11,200,117
2017-11-11,62,127
2017-11-11,1121,127
2017-11-11,45,73
2017-11-11,15,117
2017-11-11,1,127
2017-11-11,482,73
2017-11-11,155,117
2017-11-11,818,127
2017-11-11,504,117
2017-11-11,69,127
2017-11-11,188,117
2017-11-11,658,88
2017-11-11,279,127
2017-11-11,658,127
2017-11-11,163,88
2017-11-11,167,127
2017-11-11,662,88
2017-11-11,84,73
2017-11-11,846,117
2017-11-11,30,73
2017-11-11,231,117
2017-11-11,365,117
2017-11-11,159,117
2017-11-11,648,88
2017-11-11,117,73
2017-11-11,87,117
2017-11-11,90,73
2017-11-11,27,127
2017-11-11,4,88
2017-11-11,1120,117
2017-11-11,349,117
2017-11-11,1108,73
2017-11-11,1881,127
2017-11-11,292,117
2017-11-11,156,88
2017-11-11,641,88
2017-11-11,444,73
2017-11-11,179,117
2017-11-11,720,88
2017-11-11,15,88
2017-11-11,115,88
2017-11-11,64,127
2017-11-11,479,88
2017-11-11,81,88
2017-11-11,66,127
2017-11-11,183,117
2017-11-11,33,127
2017-11-11,546,73
2017-11-11,546,127
2017-11-11,2,88
2017-11-11,230,117
2017-11-11,1119,73
2017-11-11,405,73
2017-11-11,899,127
2017-11-11,38,88
2017-11-11,1887,73
2017-11-11,345,88
2017-11-11,96,73
2017-11-11,150,127
2017-11-11,846,88
2017-11-11,149,117
2017-11-11,450,117
2017-11-11,232,88
2017-11-11,298,117
2017-11-11,200,127
2017-11-11,92,127
2017-11-11,1602,73
2017-11-11,192,127
2017-11-11,13,88
2017-11-11,1120,73
2017-11-11,691,73
2017-11-11,32,88
2017-11-11,692,88
2017-11-11,778,127
2017-11-11,818,88
2017-11-11,31,88
2017-11-11,1609,88
2017-11-11,4,117
2017-11-11,554,117
2017-11-11,158,88
2017-11-11,1601,117
2017-11-11,692,127
2017-11-11,456,117
2017-11-11,1112,73
2017-11-11,127,73
2017-11-11,381,73
2017-11-11,1015,88
2017-11-11,189,73
2017-11-11,1123,88
2017-11-11,1123,127
2017-11-11,187,127
2017-11-11,55,73
2017-11-11,110,73
2017-11-11,282,127
2017-11-11,139,73
2017-11-11,8,73
2017-11-11,724,73
2017-11-11,603,73
2017-11-11,152,88
2017-11-11,1126,127
2017-11-11,336,73
2017-11-11,13,73
2017-11-11,640,127
2017-11-11,1112,88
2017-11-11,275,117
2017-11-11,694,127
2017-11-11,116,127
2017-11-11,133,73
2017-11-11,191,117
2017-11-11,148,88
2017-11-11,127,117
2017-11-11,97,73
2017-11-11,97,117
2017-11-11,899,88
2017-11-11,658,117
2017-11-11,8,117
2017-11-11,216,127
2017-11-11,180,73
2017-11-11,61,117
2017-11-11,1384,127
2017-11-11,212,73
2017-11-11,171,127
2017-11-11,24,73
2017-11-11,61,88
2017-11-11,484,73
2017-11-11,10,117
2017-11-11,113,88
2017-11-11,6,127
2017-11-11,206,88
2017-11-11,16,127
2017-11-11,192,88
2017-11-11,148,117
2017-11-11,192,117
2017-11-11,1800,88
2017-11-11,541,73
2017-11-11,394,88
2017-11-11,186,117
2017-11-11,93,127
2017-11-11,121,127
2017-11-11,229,88
2017-11-11,35,127
2017-11-11,41,117
2017-11-11,129,127
2017-11-11,1115,88
2017-11-11,456,88
2017-11-11,92,88
2017-11-11,504,73
2017-11-11,507,73
2017-11-11,360,73
2017-11-11,163,127
2017-11-11,227,88
2017-11-11,71,127
2017-11-11,641,127
2017-11-11,264,73
2017-11-11,264,117
2017-11-11,99,73
2017-11-11,231,88
2017-11-11,242,88
2017-11-11,48,73
2017-11-11,425,117
2017-11-11,348,88
2017-11-11,158,73
2017-11-11,28,117
2017-11-11,178,117
2017-11-11,477,127
2017-11-11,42,127
2017-11-11,171,73
2017-11-11,88,127
2017-11-11,54,88
2017-11-11,425,88
2017-11-11,241,73
2017-11-11,345,127
2017-11-11,6,117
2017-11-11,1122,73
2017-11-11,456,73
2017-11-11,70,73
2017-11-11,27,117
2017-11-11,45,88
2017-11-11,115,117
2017-11-11,14,117
2017-11-11,426,117
2017-11-11,461,127
2017-11-11,549,127
2017-11-11,34,88
2017-11-11,325,127
2017-11-11,834,127
2017-11-11,522,88
2017-11-11,180,88
2017-11-11,498,73
2017-11-11,180,117
2017-11-11,193,73
2017-11-11,10,88
