,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
279421,2017-11-18,1107,117,,419.7013
279422,2017-11-18,117,88,,203.0654
279423,2017-11-18,70,127,,1409.404
279424,2017-11-18,504,88,,44.39474
279425,2017-11-18,264,127,,601.4801
279426,2017-11-18,1109,88,,81.75264
279427,2017-11-18,1501,88,,139.62543
279428,2017-11-18,80,127,,1024.8451
279429,2017-11-18,55,88,,393.9939
279430,2017-11-18,1130,73,,13.862656
279431,2017-11-18,251,73,,1.8057125
279432,2017-11-18,1875,127,,-95.72616
279433,2017-11-18,37,73,,41.71385
279434,2017-11-18,778,127,,567.7968
279435,2017-11-18,549,117,,320.45663
279436,2017-11-18,31,117,,572.44305
279437,2017-11-18,518,117,,-0.2994148
279438,2017-11-18,366,73,,-2.000317
279439,2017-11-18,1108,127,,403.84647
279440,2017-11-18,6,88,,395.14413
279441,2017-11-18,753,73,,-1.333595
279442,2017-11-18,1124,73,,-1.7042156
279443,2017-11-18,118,127,,3333.4797
279444,2017-11-18,345,117,,471.09924
279445,2017-11-18,202,88,,182.36095
279446,2017-11-18,202,127,,284.4934
279447,2017-11-18,461,117,,138.21567
279448,2017-11-18,818,88,,242.87329
279449,2017-11-18,189,117,,1814.2358
279450,2017-11-18,163,88,,271.75327
279451,2017-11-18,1883,127,,-85.99495
279452,2017-11-18,36,127,,1061.9348
279453,2017-11-18,55,73,,25.722881
279454,2017-11-18,8,117,,546.99347
279455,2017-11-18,610,127,,274.5909
279456,2017-11-18,129,127,,1817.9066
279457,2017-11-18,484,127,,465.9357
279458,2017-11-18,139,73,,93.75554
279459,2017-11-18,74,127,,918.1813
279460,2017-11-18,289,88,,237.6121
279461,2017-11-18,241,73,,19.384737
279462,2017-11-18,73,117,,726.3002
279463,2017-11-18,206,88,,87.10825
279464,2017-11-18,1121,117,,16.56135
279465,2017-11-18,762,73,,62.718838
279466,2017-11-18,5,88,,801.94055
279467,2017-11-18,549,73,,6.9308558
279468,2017-11-18,119,117,,3128.0842
279469,2017-11-18,513,117,,-9.073858
279470,2017-11-18,379,88,,-1.471267
279471,2017-11-18,116,127,,1648.923
279472,2017-11-18,357,88,,-1.7880187
279473,2017-11-18,6,73,,55.920902
279474,2017-11-18,345,127,,830.84784
279475,2017-11-18,243,127,,1678.2711
279476,2017-11-18,302,73,,-0.9284928
279477,2017-11-18,148,127,,726.2018
279478,2017-11-18,189,88,,937.8245
279479,2017-11-18,1110,117,,160.4748
279480,2017-11-18,31,73,,2.157634
279481,2017-11-18,275,127,,569.28784
279482,2017-11-18,24,88,,393.72223
279483,2017-11-18,1015,73,,-2.6864984
279484,2017-11-18,338,88,,341.031
279485,2017-11-18,662,117,,190.84036
279486,2017-11-18,210,73,,-0.5581836
279487,2017-11-18,167,73,,67.278435
279488,2017-11-18,162,117,,747.737
279489,2017-11-18,202,73,,-5.947165
279490,2017-11-18,5,127,,2806.187
279491,2017-11-18,72,73,,0.26758426
279492,2017-11-18,11,127,,2809.075
279493,2017-11-18,1800,73,,4.9782205
279494,2017-11-18,159,73,,93.455
279495,2017-11-18,648,73,,-1.2296133
279496,2017-11-18,132,117,,1249.0499
279497,2017-11-18,395,88,,-1.7293674
279498,2017-11-18,81,117,,1011.05597
279499,2017-11-18,1869,88,,189.36563
279500,2017-11-18,37,117,,776.6844
279501,2017-11-18,1111,73,,2.1307638
279502,2017-11-18,1067,117,,542.63794
279503,2017-11-18,774,73,,-0.6019352
279504,2017-11-18,221,127,,919.1708
279505,2017-11-18,200,117,,427.96616
279506,2017-11-18,136,127,,1629.1925
279507,2017-11-18,1883,88,,24.75532
279508,2017-11-18,54,127,,671.2878
279509,2017-11-18,13,117,,476.33884
279510,2017-11-18,90,73,,210.92542
279511,2017-11-18,1609,73,,49.41381
279512,2017-11-18,1609,88,,163.61397
279513,2017-11-18,541,73,,1.5949569
279514,2017-11-18,255,88,,202.99625
279515,2017-11-18,242,127,,523.6858
279516,2017-11-18,242,73,,11.25097
279517,2017-11-18,640,73,,23.636883
279518,2017-11-18,64,88,,229.05759
279519,2017-11-18,498,127,,945.2534
279520,2017-11-18,95,88,,584.82153
279521,2017-11-18,553,117,,519.5695
279522,2017-11-18,483,88,,272.06924
279523,2017-11-18,425,127,,-2.0231388
279524,2017-11-18,1108,88,,157.17976
279525,2017-11-18,349,73,,1.800295
279526,2017-11-18,241,117,,525.933
279527,2017-11-18,349,117,,225.04425
279528,2017-11-18,554,73,,1.3199656
279529,2017-11-18,98,117,,232.84488
279530,2017-11-18,195,127,,782.5764
279531,2017-11-18,156,88,,357.21054
279532,2017-11-18,208,117,,170.03014
279533,2017-11-18,121,73,,124.76455
279534,2017-11-18,133,88,,436.58722
279535,2017-11-18,225,127,,1658.715
279536,2017-11-18,605,88,,153.22789
279537,2017-11-18,605,127,,416.61273
279538,2017-11-18,57,117,,332.56522
279539,2017-11-18,403,88,,445.6555
279540,2017-11-18,1107,127,,532.978
279541,2017-11-18,17,127,,2901.7327
279542,2017-11-18,254,127,,930.63586
279543,2017-11-18,652,88,,218.43324
279544,2017-11-18,354,88,,115.694466
279545,2017-11-18,505,127,,1803.671
279546,2017-11-18,12,88,,310.34546
279547,2017-11-18,188,117,,793.42426
279548,2017-11-18,252,117,,731.57806
279549,2017-11-18,236,127,,761.7798
279550,2017-11-18,484,117,,281.8257
279551,2017-11-18,20,73,,0.40901616
279552,2017-11-18,12,117,,513.2892
279553,2017-11-18,296,127,,888.93164
279554,2017-11-18,437,117,,-2.1865678
279555,2017-11-18,239,88,,435.45685
279556,2017-11-18,345,73,,-2.989937
279557,2017-11-18,110,117,,442.8374
279558,2017-11-18,131,88,,237.21169
279559,2017-11-18,150,127,,506.3053
279560,2017-11-18,195,88,,214.95401
279561,2017-11-18,233,73,,92.71132
279562,2017-11-18,117,73,,32.844746
279563,2017-11-18,498,73,,1.7676239
279564,2017-11-18,658,88,,129.02019
279565,2017-11-18,110,73,,4.5122533
279566,2017-11-18,48,88,,533.87695
279567,2017-11-18,172,88,,128.59529
279568,2017-11-18,139,117,,444.46268
279569,2017-11-18,134,88,,413.32947
279570,2017-11-18,1106,117,,195.34094
279571,2017-11-18,227,73,,-0.16692537
279572,2017-11-18,57,73,,67.089195
279573,2017-11-18,229,127,,415.76443
279574,2017-11-18,28,88,,791.6968
279575,2017-11-18,603,117,,140.80193
279576,2017-11-18,477,127,,16.959373
279577,2017-11-18,227,127,,967.66113
279578,2017-11-18,1110,127,,207.84108
279579,2017-11-18,662,88,,123.74595
279580,2017-11-18,210,127,,924.1416
279581,2017-11-18,691,117,,547.55707
279582,2017-11-18,454,88,,419.9835
279583,2017-11-18,264,117,,170.79874
279584,2017-11-18,239,73,,0.012350838
279585,2017-11-18,1118,117,,209.38278
279586,2017-11-18,1602,88,,-6.6618776
279587,2017-11-18,308,117,,530.6075
279588,2017-11-18,336,127,,744.6353
279589,2017-11-18,15,117,,178.52321
279590,2017-11-18,1501,73,,10.765228
279591,2017-11-18,1800,127,,498.32254
279592,2017-11-18,773,88,,84.352516
279593,2017-11-18,34,88,,315.44733
279594,2017-11-18,396,73,,-2.7628555
279595,2017-11-18,64,117,,302.8311
279596,2017-11-18,1602,117,,-94.21343
279597,2017-11-18,482,127,,514.3967
279598,2017-11-18,19,127,,2846.7168
279599,2017-11-18,554,127,,721.8032
279600,2017-11-18,81,127,,3128.5156
279601,2017-11-18,251,117,,153.57849
279602,2017-11-18,496,117,,191.65585
279603,2017-11-18,25,73,,-19.493097
279604,2017-11-18,118,73,,204.44536
279605,2017-11-18,456,117,,502.1149
279606,2017-11-18,62,127,,2856.4011
279607,2017-11-18,70,117,,1511.1886
279608,2017-11-18,408,73,,-1.4682093
279609,2017-11-18,539,73,,173.2633
279610,2017-11-18,1119,117,,56.669228
279611,2017-11-18,505,117,,1596.9255
279612,2017-11-18,289,117,,727.33997
279613,2017-11-18,236,117,,414.8283
279614,2017-11-18,507,127,,317.69788
279615,2017-11-18,818,127,,960.18567
279616,2017-11-18,360,117,,174.11098
279617,2017-11-18,136,73,,5.6721096
279618,2017-11-18,267,117,,562.696
279619,2017-11-18,1869,127,,530.5724
279620,2017-11-18,1375,127,,1207.6669
279621,2017-11-18,236,73,,1.1479374
279622,2017-11-18,1015,117,,13.453708
279623,2017-11-18,405,73,,70.70426
279624,2017-11-18,522,88,,235.18349
279625,2017-11-18,437,73,,-1.4068229
279626,2017-11-18,11,88,,729.5784
279627,2017-11-18,89,117,,609.2147
279628,2017-11-18,648,88,,2.50301
279629,2017-11-18,308,127,,1675.953
279630,2017-11-18,132,127,,2263.1626
279631,2017-11-18,65,127,,605.95
279632,2017-11-18,17,117,,1754.8961
279633,2017-11-18,553,127,,1096.5135
279634,2017-11-18,35,117,,353.415
279635,2017-11-18,90,127,,1246.7642
279636,2017-11-18,2,73,,27.395847
279637,2017-11-18,289,127,,707.10767
279638,2017-11-18,6,127,,1111.7142
279639,2017-11-18,297,88,,248.10849
279640,2017-11-18,1113,73,,28.592606
279641,2017-11-18,1120,117,,4.439655
279642,2017-11-18,1302,117,,625.0429
279643,2017-11-18,812,127,,521.84314
279644,2017-11-18,277,127,,422.4443
279645,2017-11-18,71,117,,256.79883
279646,2017-11-18,1130,127,,192.31566
279647,2017-11-18,276,88,,146.27739
279648,2017-11-18,26,127,,1737.4286
279649,2017-11-18,381,88,,249.51529
279650,2017-11-18,236,88,,204.122
279651,2017-11-18,1121,73,,0.3847566
279652,2017-11-18,541,127,,851.4624
279653,2017-11-18,479,127,,533.4025
279654,2017-11-18,1602,73,,2.4536972
279655,2017-11-18,753,117,,447.6054
279656,2017-11-18,66,127,,1721.886
279657,2017-11-18,192,117,,199.48236
279658,2017-11-18,34,73,,133.10158
279659,2017-11-18,481,117,,122.5954
279660,2017-11-18,156,127,,1144.9851
279661,2017-11-18,208,88,,101.08092
279662,2017-11-18,32,117,,786.57544
279663,2017-11-18,1106,88,,86.10241
279664,2017-11-18,191,117,,540.2418
279665,2017-11-18,77,73,,71.65413
279666,2017-11-18,66,117,,569.5042
279667,2017-11-18,93,127,,963.0664
279668,2017-11-18,206,73,,0.34408018
279669,2017-11-18,1616,88,,144.52422
279670,2017-11-18,408,117,,402.49637
279671,2017-11-18,1,117,,562.12787
279672,2017-11-18,765,73,,-14.6457615
279673,2017-11-18,507,88,,102.59078
279674,2017-11-18,188,127,,862.83264
279675,2017-11-18,186,127,,1059.3489
279676,2017-11-18,1121,127,,146.44554
279677,2017-11-18,549,88,,170.09848
279678,2017-11-18,267,73,,51.673183
279679,2017-11-18,1129,127,,499.63654
279680,2017-11-18,461,127,,434.2181
279681,2017-11-18,53,73,,34.054855
279682,2017-11-18,693,73,,2.7687757
279683,2017-11-18,1106,127,,287.15472
279684,2017-11-18,899,117,,133.24432
279685,2017-11-18,812,88,,121.9116
279686,2017-11-18,429,117,,515.21985
279687,2017-11-18,1375,88,,277.30954
279688,2017-11-18,694,88,,430.08487
279689,2017-11-18,252,73,,3.5547085
279690,2017-11-18,288,88,,644.2035
279691,2017-11-18,1110,88,,46.39105
279692,2017-11-18,1302,73,,6.8379197
279693,2017-11-18,8,127,,877.8889
279694,2017-11-18,79,117,,516.8589
279695,2017-11-18,405,88,,428.1336
279696,2017-11-18,1128,88,,65.331055
279697,2017-11-18,1128,117,,175.61185
279698,2017-11-18,28,117,,1201.7006
279699,2017-11-18,344,88,,280.61896
279700,2017-11-18,344,117,,617.82477
279701,2017-11-18,1883,73,,27.050566
279702,2017-11-18,184,127,,702.6708
279703,2017-11-18,450,127,,979.945
279704,2017-11-18,1608,88,,184.16861
279705,2017-11-18,1608,127,,1233.2803
279706,2017-11-18,1109,127,,215.51453
279707,2017-11-18,201,88,,206.62154
279708,2017-11-18,365,88,,0.05755701
279709,2017-11-18,1126,73,,2.9014845
279710,2017-11-18,243,117,,827.32153
279711,2017-11-18,49,73,,1.8578942
279712,2017-11-18,16,117,,694.8597
279713,2017-11-18,65,73,,-1.5771034
279714,2017-11-18,1116,127,,204.74994
279715,2017-11-18,52,88,,589.60443
279716,2017-11-18,899,127,,657.254
279717,2017-11-18,496,73,,-0.7986211
279718,2017-11-18,1869,117,,118.86082
279719,2017-11-18,45,73,,4.9130926
279720,2017-11-18,191,73,,-0.0666891
279721,2017-11-18,1015,88,,2.6884983
279722,2017-11-18,171,117,,172.90227
279723,2017-11-18,136,88,,198.11
279724,2017-11-18,96,117,,323.35693
279725,2017-11-18,195,117,,402.65683
279726,2017-11-18,30,127,,3455.3728
279727,2017-11-18,553,73,,63.749866
279728,2017-11-18,204,73,,22.413193
279729,2017-11-18,92,127,,911.7582
279730,2017-11-18,117,127,,472.81638
279731,2017-11-18,1120,127,,164.44339
279732,2017-11-18,52,127,,2347.6228
279733,2017-11-18,429,88,,473.52597
279734,2017-11-18,76,73,,5.76332
279735,2017-11-18,61,73,,44.83949
279736,2017-11-18,662,73,,38.676582
279737,2017-11-18,1111,117,,9.979025
279738,2017-11-18,691,73,,0.38031438
279739,2017-11-18,774,127,,443.5096
279740,2017-11-18,603,73,,-7.1305404
279741,2017-11-18,1876,88,,101.38454
279742,2017-11-18,348,127,,925.4671
279743,2017-11-18,640,88,,358.09174
279744,2017-11-18,640,117,,509.97153
279745,2017-11-18,10,117,,1489.5249
279746,2017-11-18,151,127,,946.5993
279747,2017-11-18,158,127,,1081.5887
279748,2017-11-18,82,127,,1702.3944
279749,2017-11-18,12,73,,1.3595254
279750,2017-11-18,97,117,,409.7541
279751,2017-11-18,518,127,,7.6526666
279752,2017-11-18,23,88,,257.66714
279753,2017-11-18,1124,117,,11.907943
279754,2017-11-18,233,127,,553.0381
279755,2017-11-18,325,117,,247.23741
279756,2017-11-18,149,73,,0.5806336
279757,2017-11-18,180,73,,-1.2519515
279758,2017-11-18,204,127,,774.00867
279759,2017-11-18,243,73,,223.6372
279760,2017-11-18,232,117,,1760.5775
279761,2017-11-18,193,127,,702.8059
279762,2017-11-18,727,73,,0.7928707
279763,2017-11-18,723,127,,52.383575
279764,2017-11-18,1887,73,,-7.5897126
279765,2017-11-18,1881,127,,-69.13314
279766,2017-11-18,71,88,,113.66603
279767,2017-11-18,641,127,,656.8399
279768,2017-11-18,152,73,,241.86751
279769,2017-11-18,1876,117,,99.766624
279770,2017-11-18,87,117,,172.7456
279771,2017-11-18,238,73,,1.084428
279772,2017-11-18,15,73,,27.230206
279773,2017-11-18,72,117,,316.43533
279774,2017-11-18,349,88,,238.94666
279775,2017-11-18,177,88,,148.70433
279776,2017-11-18,504,127,,145.52844
279777,2017-11-18,151,117,,505.532
279778,2017-11-18,1122,127,,172.91443
279779,2017-11-18,360,88,,83.924835
279780,2017-11-18,344,73,,-1.3973922
279781,2017-11-18,1112,73,,54.352333
279782,2017-11-18,546,73,,-1.5405698
279783,2017-11-18,127,117,,565.5353
279784,2017-11-18,79,88,,414.84985
279785,2017-11-18,773,73,,4.221993
279786,2017-11-18,116,117,,1344.6891
279787,2017-11-18,193,73,,0.21653879
279788,2017-11-18,899,73,,137.28593
279789,2017-11-18,233,88,,171.67538
279790,2017-11-18,195,73,,-2.4767241
279791,2017-11-18,1111,127,,170.63148
279792,2017-11-18,132,88,,645.11066
279793,2017-11-18,134,127,,1099.6726
279794,2017-11-18,87,127,,526.6396
279795,2017-11-18,214,88,,583.31024
279796,2017-11-18,87,88,,124.8515
279797,2017-11-18,541,117,,467.0408
279798,2017-11-18,765,117,,546.5014
279799,2017-11-18,58,73,,100.47242
279800,2017-11-18,148,117,,518.5132
279801,2017-11-18,1108,117,,230.4311
279802,2017-11-18,762,88,,61.96342
279803,2017-11-18,363,88,,228.8327
279804,2017-11-18,292,73,,165.23419
279805,2017-11-18,225,73,,40.19635
279806,2017-11-18,97,127,,784.9016
279807,2017-11-18,437,88,,-44.238506
279808,2017-11-18,109,127,,476.30618
279809,2017-11-18,325,88,,114.9964
279810,2017-11-18,1409,88,,-42.470413
279811,2017-11-18,129,73,,216.26164
279812,2017-11-18,60,127,,929.60504
279813,2017-11-18,302,117,,275.11865
279814,2017-11-18,249,117,,340.33502
279815,2017-11-18,125,127,,810.6528
279816,2017-11-18,60,73,,84.20908
279817,2017-11-18,1110,73,,29.550474
279818,2017-11-18,1384,127,,479.22678
279819,2017-11-18,38,117,,17.491755
279820,2017-11-18,52,73,,67.33788
279821,2017-11-18,73,88,,509.37842
279822,2017-11-18,9,127,,667.43854
279823,2017-11-18,641,88,,246.9359
279824,2017-11-18,298,73,,39.609413
279825,2017-11-18,276,127,,460.842
279826,2017-11-18,721,88,,134.11934
279827,2017-11-18,1609,127,,803.25525
279828,2017-11-18,468,127,,1226.3004
279829,2017-11-18,238,88,,268.0173
279830,2017-11-18,88,117,,750.3133
279831,2017-11-18,1116,117,,69.54178
279832,2017-11-18,1601,88,,208.9747
279833,2017-11-18,53,127,,1433.773
279834,2017-11-18,64,127,,664.8123
279835,2017-11-18,481,127,,269.179
279836,2017-11-18,425,117,,-3.0737002
279837,2017-11-18,554,88,,191.49225
279838,2017-11-18,363,73,,-2.6511362
279839,2017-11-18,82,73,,60.48006
279840,2017-11-18,408,88,,270.1385
279841,2017-11-18,188,73,,25.913525
279842,2017-11-18,539,127,,1475.7516
279843,2017-11-18,40,127,,1290.7765
279844,2017-11-18,267,88,,338.5009
279845,2017-11-18,186,73,,25.074268
279846,2017-11-18,20,117,,458.9418
279847,2017-11-18,67,127,,2880.0073
279848,2017-11-18,518,88,,287.4496
279849,2017-11-18,1015,127,,60.57869
279850,2017-11-18,507,117,,118.40904
279851,2017-11-18,483,73,,0.012017589
279852,2017-11-18,110,127,,870.414
279853,2017-11-18,693,127,,654.4371
279854,2017-11-18,232,127,,2416.3997
279855,2017-11-18,483,127,,780.5617
279856,2017-11-18,301,117,,177.28023
279857,2017-11-18,125,117,,531.7733
279858,2017-11-18,127,73,,76.96798
279859,2017-11-18,134,117,,819.9657
279860,2017-11-18,52,117,,800.42664
279861,2017-11-18,73,127,,1462.0258
279862,2017-11-18,210,88,,303.2752
279863,2017-11-18,1375,73,,36.08494
279864,2017-11-18,662,127,,492.01416
279865,2017-11-18,264,88,,183.03325
279866,2017-11-18,29,127,,1013.69446
279867,2017-11-18,1118,88,,94.68369
279868,2017-11-18,298,127,,632.6657
279869,2017-11-18,425,88,,-1.8750689
279870,2017-11-18,549,127,,514.4179
279871,2017-11-18,479,117,,279.32367
279872,2017-11-18,1127,73,,-2.591433
279873,2017-11-18,541,88,,172.36365
279874,2017-11-18,229,73,,-0.6855177
279875,2017-11-18,4,127,,1296.5679
279876,2017-11-18,403,127,,1791.4209
279877,2017-11-18,41,117,,747.54736
279878,2017-11-18,66,73,,36.411247
279879,2017-11-18,454,117,,826.3012
279880,2017-11-18,762,117,,56.03996
279881,2017-11-18,229,88,,223.91704
279882,2017-11-18,179,127,,663.6853
279883,2017-11-18,275,73,,9.994398
279884,2017-11-18,279,127,,2016.4352
279885,2017-11-18,163,127,,798.12415
279886,2017-11-18,546,117,,262.0907
279887,2017-11-18,252,127,,2033.9666
279888,2017-11-18,779,127,,259.44342
279889,2017-11-18,22,73,,88.26456
279890,2017-11-18,79,73,,-2.1850948
279891,2017-11-18,149,127,,425.02652
279892,2017-11-18,129,88,,517.4737
279893,2017-11-18,933,73,,-9.325853
279894,2017-11-18,187,73,,0.6619379
279895,2017-11-18,345,88,,194.41002
279896,2017-11-18,22,117,,560.25305
279897,2017-11-18,48,127,,1500.6447
279898,2017-11-18,199,117,,291.36346
279899,2017-11-18,302,127,,447.01114
279900,2017-11-18,61,127,,1059.9558
279901,2017-11-18,175,88,,545.91846
279902,2017-11-18,610,73,,91.20582
279903,2017-11-18,1607,73,,-10.840681
279904,2017-11-18,83,117,,1093.9232
279905,2017-11-18,76,117,,891.0689
279906,2017-11-18,219,88,,320.07632
279907,2017-11-18,336,88,,215.2425
279908,2017-11-18,95,117,,982.7594
279909,2017-11-18,219,127,,756.83844
279910,2017-11-18,241,127,,922.02
279911,2017-11-18,436,88,,-1.7632438
279912,2017-11-18,211,88,,147.70003
279913,2017-11-18,692,73,,84.15373
279914,2017-11-18,408,127,,802.1215
279915,2017-11-18,214,127,,1685.5321
279916,2017-11-18,254,88,,291.2165
279917,2017-11-18,778,88,,159.72102
279918,2017-11-18,720,73,,65.24223
279919,2017-11-18,23,127,,2252.8708
279920,2017-11-18,1,127,,986.69226
279921,2017-11-18,279,117,,571.3421
279922,2017-11-18,187,117,,244.3675
279923,2017-11-18,237,73,,20.350647
279924,2017-11-18,183,117,,375.16943
279925,2017-11-18,180,88,,156.03876
279926,2017-11-18,22,88,,399.72195
279927,2017-11-18,232,88,,10.075687
279928,2017-11-18,35,73,,6.492075
279929,2017-11-18,131,117,,520.943
279930,2017-11-18,249,88,,200.87561
279931,2017-11-18,149,117,,278.49585
279932,2017-11-18,30,88,,350.7553
279933,2017-11-18,27,88,,542.10297
279934,2017-11-18,55,127,,720.3006
279935,2017-11-18,8,73,,22.907736
279936,2017-11-18,1123,117,,117.28387
279937,2017-11-18,1887,88,,17.184992
279938,2017-11-18,61,88,,380.0246
279939,2017-11-18,1882,88,,-5.188124
279940,2017-11-18,15,88,,183.88843
279941,2017-11-18,53,88,,514.9393
279942,2017-11-18,481,73,,4.7046223
279943,2017-11-18,396,117,,-2.6515508
279944,2017-11-18,100,117,,1159.7621
279945,2017-11-18,100,127,,2044.3735
279946,2017-11-18,211,117,,315.30103
279947,2017-11-18,177,127,,465.81436
279948,2017-11-18,297,127,,666.3202
279949,2017-11-18,121,117,,3015.2368
279950,2017-11-18,37,88,,383.90106
279951,2017-11-18,505,88,,911.7704
279952,2017-11-18,63,117,,494.37823
279953,2017-11-18,23,117,,431.98706
279954,2017-11-18,79,127,,819.15247
279955,2017-11-18,325,127,,437.25168
279956,2017-11-18,109,117,,128.91168
279957,2017-11-18,50,127,,524.7432
279958,2017-11-18,131,73,,-1.1669531
279959,2017-11-18,522,73,,1.0200806
279960,2017-11-18,1120,73,,43.794777
279961,2017-11-18,17,88,,825.856
279962,2017-11-18,300,73,,-1.87501
279963,2017-11-18,282,73,,60.500744
279964,2017-11-18,338,127,,953.5153
279965,2017-11-18,338,117,,498.1163
279966,2017-11-18,1375,117,,292.15967
279967,2017-11-18,282,88,,272.02954
279968,2017-11-18,1875,117,,114.20678
279969,2017-11-18,1876,127,,133.90125
279970,2017-11-18,218,88,,180.84634
279971,2017-11-18,192,73,,-2.109349
279972,2017-11-18,1882,127,,-59.918793
279973,2017-11-18,4,73,,111.142685
279974,2017-11-18,1127,88,,57.117496
279975,2017-11-18,753,127,,929.75323
279976,2017-11-18,57,88,,227.06703
279977,2017-11-18,778,117,,203.74557
279978,2017-11-18,155,88,,314.2171
279979,2017-11-18,259,88,,104.99349
279980,2017-11-18,403,73,,16.703938
279981,2017-11-18,354,117,,270.0383
279982,2017-11-18,1616,127,,177.04095
279983,2017-11-18,230,127,,424.25098
279984,2017-11-18,482,88,,226.37251
279985,2017-11-18,779,88,,106.58295
279986,2017-11-18,216,127,,1144.7219
279987,2017-11-18,867,117,,182.16525
279988,2017-11-18,50,73,,4.138141
279989,2017-11-18,159,88,,135.92517
279990,2017-11-18,212,73,,21.647959
279991,2017-11-18,301,73,,3.5815656
279992,2017-11-18,18,127,,1583.663
279993,2017-11-18,1869,73,,50.51392
279994,2017-11-18,727,117,,141.32466
279995,2017-11-18,26,73,,78.12784
279996,2017-11-18,200,127,,837.89294
279997,2017-11-18,721,73,,24.1578
279998,2017-11-18,14,88,,380.58536
279999,2017-11-18,80,73,,12.778957
280000,2017-11-18,49,117,,403.00903
280001,2017-11-18,64,73,,8.583826
280002,2017-11-18,54,88,,399.5038
280003,2017-11-18,10,73,,133.84666
280004,2017-11-18,113,117,,482.8698
280005,2017-11-18,154,88,,271.67273
280006,2017-11-18,93,73,,81.56024
280007,2017-11-18,1107,88,,44.421368
280008,2017-11-18,1107,73,,26.562088
280009,2017-11-18,1115,117,,129.59926
280010,2017-11-18,62,73,,12.784423
280011,2017-11-18,504,73,,0.48954117
280012,2017-11-18,546,88,,173.71408
280013,2017-11-18,230,73,,-1.0709219
280014,2017-11-18,63,73,,109.49793
280015,2017-11-18,933,127,,-20.807074
280016,2017-11-18,19,88,,694.70746
280017,2017-11-18,22,127,,1489.4363
280018,2017-11-18,216,117,,505.64435
280019,2017-11-18,846,127,,885.5542
280020,2017-11-18,212,117,,419.99997
280021,2017-11-18,70,88,,633.0512
280022,2017-11-18,199,73,,0.106949195
280023,2017-11-18,69,73,,36.65788
280024,2017-11-18,301,88,,158.80023
280025,2017-11-18,1120,88,,28.518106
280026,2017-11-18,1130,88,,24.520124
280027,2017-11-18,724,73,,-1.0353367
280028,2017-11-18,277,73,,2.822662
280029,2017-11-18,88,127,,1411.1665
280030,2017-11-18,16,88,,300.22992
280031,2017-11-18,336,117,,361.82666
280032,2017-11-18,89,73,,-1.8301018
280033,2017-11-18,1602,127,,17.994135
280034,2017-11-18,16,127,,803.93677
280035,2017-11-18,255,117,,669.38055
280036,2017-11-18,765,127,,1148.8627
280037,2017-11-18,93,88,,303.16043
280038,2017-11-18,179,73,,109.28581
280039,2017-11-18,179,117,,336.4938
280040,2017-11-18,122,73,,135.73302
280041,2017-11-18,454,73,,-0.85605997
280042,2017-11-18,504,117,,79.00522
280043,2017-11-18,1067,88,,464.1748
280044,2017-11-18,179,88,,240.18935
280045,2017-11-18,518,73,,-1.7352009
280046,2017-11-18,1608,117,,122.15735
280047,2017-11-18,694,127,,2030.0277
280048,2017-11-18,19,73,,160.71657
280049,2017-11-18,127,88,,527.5127
280050,2017-11-18,78,73,,93.07359
280051,2017-11-18,159,117,,173.48904
280052,2017-11-18,723,73,,-2.8815372
280053,2017-11-18,429,73,,82.47184
280054,2017-11-18,92,88,,409.75262
280055,2017-11-18,658,73,,0.4575044
280056,2017-11-18,38,73,,-3.5877414
280057,2017-11-18,184,73,,272.17038
280058,2017-11-18,184,88,,199.17186
280059,2017-11-18,1875,88,,22.638403
280060,2017-11-18,18,73,,25.419706
280061,2017-11-18,73,73,,149.12994
280062,2017-11-18,468,117,,1068.6892
280063,2017-11-18,429,127,,1422.8239
280064,2017-11-18,365,127,,5.7288747
280065,2017-11-18,1111,88,,80.40245
280066,2017-11-18,641,117,,362.40677
280067,2017-11-18,1609,117,,116.27929
280068,2017-11-18,479,88,,235.78044
280069,2017-11-18,15,127,,577.7424
280070,2017-11-18,201,127,,871.44037
280071,2017-11-18,158,73,,3.8491216
280072,2017-11-18,158,117,,640.5401
280073,2017-11-18,119,73,,3.6103125
280074,2017-11-18,4,117,,667.2902
280075,2017-11-18,208,73,,-1.6976467
280076,2017-11-18,154,127,,544.8445
280077,2017-11-18,113,73,,1.0214268
280078,2017-11-18,98,88,,160.42807
280079,2017-11-18,98,127,,276.72165
280080,2017-11-18,297,117,,366.78076
280081,2017-11-18,454,127,,1769.7333
280082,2017-11-18,652,117,,323.46298
280083,2017-11-18,23,73,,5.912311
280084,2017-11-18,818,117,,511.0191
280085,2017-11-18,1611,73,,-6.977201
280086,2017-11-18,51,73,,34.660538
280087,2017-11-18,296,117,,396.45312
280088,2017-11-18,1129,117,,136.27542
280089,2017-11-18,461,88,,95.55046
280090,2017-11-18,1384,88,,113.46481
280091,2017-11-18,202,117,,120.13852
280092,2017-11-18,249,73,,23.783722
280093,2017-11-18,288,127,,1918.9515
280094,2017-11-18,1123,73,,-1.3414227
280095,2017-11-18,50,117,,379.29932
280096,2017-11-18,193,88,,278.25366
280097,2017-11-18,218,117,,317.95273
280098,2017-11-18,28,73,,25.237436
280099,2017-11-18,1125,127,,355.59335
280100,2017-11-18,640,127,,995.76636
280101,2017-11-18,61,117,,606.1144
280102,2017-11-18,498,88,,284.72034
280103,2017-11-18,26,88,,709.8731
