,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
278994,2017-11-18,1601,127,,140.13245
278995,2017-11-18,122,117,,169.0043
278996,2017-11-18,259,127,,92.608215
278997,2017-11-18,1115,73,,1.1700238
278998,2017-11-18,254,73,,1.2742195
278999,2017-11-18,254,117,,121.940605
279000,2017-11-18,354,127,,109.63201
279001,2017-11-18,456,127,,255.24992
279002,2017-11-18,762,127,,92.608215
279003,2017-11-18,45,117,,85.78865
279004,2017-11-18,1128,127,,76.34634
279005,2017-11-18,1,73,,10.614235
279006,2017-11-18,51,127,,922.81165
279007,2017-11-18,483,117,,216.79807
279008,2017-11-18,149,88,,52.91125
279009,2017-11-18,99,117,,85.78865
279010,2017-11-18,522,127,,255.24992
279011,2017-11-18,180,117,,47.545334
279012,2017-11-18,2,88,,77.9048
279013,2017-11-18,69,88,,102.11865
279014,2017-11-18,301,127,,139.89156
279015,2017-11-18,69,127,,255.24992
279016,2017-11-18,289,73,,14.468713
279017,2017-11-18,610,88,,20.226383
279018,2017-11-18,727,127,,74.6257
279019,2017-11-18,1881,73,,11.994789
279020,2017-11-18,1118,127,,86.25817
279021,2017-11-18,26,117,,272.92624
279022,2017-11-18,13,127,,637.3508
279023,2017-11-18,172,127,,176.93045
279024,2017-11-18,394,88,,1.2742195
279025,2017-11-18,396,127,,0.39199758
279026,2017-11-18,39,117,,272.92624
279027,2017-11-18,57,127,,243.82443
279028,2017-11-18,156,117,,147.93246
279029,2017-11-18,25,88,,114.70544
279030,2017-11-18,191,127,,277.53702
279031,2017-11-18,1115,88,,19.706514
279032,2017-11-18,275,117,,85.78865
279033,2017-11-18,63,88,,102.11865
279034,2017-11-18,267,127,,255.24992
279035,2017-11-18,84,73,,2.2357223
279036,2017-11-18,35,127,,637.3508
279037,2017-11-18,50,88,,77.9048
279038,2017-11-18,30,73,,1.2742195
279039,2017-11-18,78,88,,202.88358
279040,2017-11-18,27,73,,4.565608
279041,2017-11-18,9,88,,77.9048
279042,2017-11-18,210,117,,135.06842
279043,2017-11-18,277,117,,85.78865
279044,2017-11-18,450,88,,77.9048
279045,2017-11-18,450,117,,121.940605
279046,2017-11-18,724,88,,77.9048
279047,2017-11-18,603,127,,109.63201
279048,2017-11-18,200,73,,20.924532
279049,2017-11-18,14,127,,243.82443
279050,2017-11-18,1121,88,,23.965126
279051,2017-11-18,1116,73,,1.2742195
279052,2017-11-18,54,73,,12.680718
279053,2017-11-18,834,73,,1.2742195
279054,2017-11-18,1800,117,,147.10815
279055,2017-11-18,74,117,,147.93246
279056,2017-11-18,177,73,,35.4964
279057,2017-11-18,348,73,,2.2357223
279058,2017-11-18,214,117,,264.29065
279059,2017-11-18,37,127,,255.24992
279060,2017-11-18,155,127,,623.48944
279061,2017-11-18,118,88,,213.9169
279062,2017-11-18,33,73,,8.258736
279063,2017-11-18,41,88,,77.9048
279064,2017-11-18,221,117,,121.940605
279065,2017-11-18,1112,88,,21.881271
279066,2017-11-18,720,117,,34.95897
279067,2017-11-18,366,88,,58.70107
279068,2017-11-18,507,73,,1.2742195
279069,2017-11-18,36,73,,99.962814
279070,2017-11-18,131,127,,277.53702
279071,2017-11-18,150,117,,47.545334
279072,2017-11-18,648,127,,4.847441
279073,2017-11-18,159,127,,228.12303
279074,2017-11-18,812,73,,9.429899
279075,2017-11-18,812,117,,47.478203
279076,2017-11-18,198,117,,180.59628
279077,2017-11-18,71,127,,277.53702
279078,2017-11-18,1607,127,,173.57191
279079,2017-11-18,1607,117,,47.545334
279080,2017-11-18,14,117,,129.88177
279081,2017-11-18,353,127,,637.3508
279082,2017-11-18,308,88,,114.70544
279083,2017-11-18,641,73,,14.485536
279084,2017-11-18,34,127,,243.82443
279085,2017-11-18,242,88,,49.969162
279086,2017-11-18,162,127,,185.4469
279087,2017-11-18,444,117,,1047.9529
279088,2017-11-18,77,117,,180.59628
279089,2017-11-18,39,127,,550.3672
279090,2017-11-18,13,88,,102.11865
279091,2017-11-18,206,127,,109.63201
279092,2017-11-18,155,117,,147.93246
279093,2017-11-18,151,73,,2.2357223
279094,2017-11-18,151,88,,77.9048
279095,2017-11-18,1122,117,,33.84484
279096,2017-11-18,1616,73,,11.994789
279097,2017-11-18,1,88,,77.9048
279098,2017-11-18,51,117,,746.07996
279099,2017-11-18,62,88,,191.12163
279100,2017-11-18,818,73,,2.4996333
279101,2017-11-18,31,88,,114.70544
279102,2017-11-18,67,88,,216.79807
279103,2017-11-18,694,73,,1.2742195
279104,2017-11-18,779,117,,45.121742
279105,2017-11-18,212,127,,255.24992
279106,2017-11-18,38,127,,0.91788805
279107,2017-11-18,175,73,,37.792084
279108,2017-11-18,265,88,,27.556932
279109,2017-11-18,2,127,,277.53702
279110,2017-11-18,139,88,,77.9048
279111,2017-11-18,265,127,,74.6257
279112,2017-11-18,18,117,,169.0043
279113,2017-11-18,444,127,,623.4528
279114,2017-11-18,691,127,,383.51175
279115,2017-11-18,484,73,,2.2357223
279116,2017-11-18,201,117,,85.78865
279117,2017-11-18,119,88,,175.78018
279118,2017-11-18,83,127,,755.15375
279119,2017-11-18,10,88,,216.79807
279120,2017-11-18,239,117,,255.24992
279121,2017-11-18,1122,88,,19.706514
279122,2017-11-18,10,127,,1047.9529
279123,2017-11-18,82,88,,183.73355
279124,2017-11-18,348,88,,77.9048
279125,2017-11-18,1067,73,,33.84484
279126,2017-11-18,42,117,,213.9169
279127,2017-11-18,221,73,,1.2742195
279128,2017-11-18,692,117,,85.78865
279129,2017-11-18,178,88,,77.9048
279130,2017-11-18,486,88,,26.387114
279131,2017-11-18,279,88,,77.9048
279132,2017-11-18,115,127,,243.82443
279133,2017-11-18,1128,73,,1.2742195
279134,2017-11-18,186,117,,184.44461
279135,2017-11-18,116,73,,2.5987983
279136,2017-11-18,20,127,,243.82443
279137,2017-11-18,167,127,,255.24992
279138,2017-11-18,19,117,,272.92624
279139,2017-11-18,1409,73,,1.2742195
279140,2017-11-18,163,73,,1.2742195
279141,2017-11-18,99,73,,17.920355
279142,2017-11-18,20,88,,77.9048
279143,2017-11-18,553,88,,102.11865
279144,2017-11-18,189,73,,37.792084
279145,2017-11-18,110,88,,135.76476
279146,2017-11-18,325,73,,2.5987983
279147,2017-11-18,237,88,,62.698055
279148,2017-11-18,300,117,,33.84484
279149,2017-11-18,65,117,,28.77078
279150,2017-11-18,1119,73,,1.2742195
279151,2017-11-18,724,117,,135.06842
279152,2017-11-18,152,127,,312.65234
279153,2017-11-18,55,117,,213.9169
279154,2017-11-18,29,117,,45.598488
279155,2017-11-18,723,88,,1.2742195
279156,2017-11-18,253,88,,77.9048
279157,2017-11-18,76,127,,490.81906
279158,2017-11-18,77,88,,77.9048
279159,2017-11-18,297,73,,2.5987983
279160,2017-11-18,49,88,,77.9048
279161,2017-11-18,80,117,,202.88358
279162,2017-11-18,206,117,,47.545334
279163,2017-11-18,74,73,,26.136204
279164,2017-11-18,58,117,,184.44461
279165,2017-11-18,479,73,,2.2357223
279166,2017-11-18,259,73,,10.973809
279167,2017-11-18,178,127,,255.24992
279168,2017-11-18,486,117,,35.486736
279169,2017-11-18,1608,73,,11.994789
279170,2017-11-18,1109,117,,33.84484
279171,2017-11-18,216,73,,79.2617
279172,2017-11-18,1409,127,,76.34634
279173,2017-11-18,99,127,,176.93045
279174,2017-11-18,65,88,,46.93424
279175,2017-11-18,48,117,,213.9169
279176,2017-11-18,727,88,,33.068924
279177,2017-11-18,243,88,,114.70544
279178,2017-11-18,300,88,,39.201527
279179,2017-11-18,184,117,,85.78865
279180,2017-11-18,218,73,,1.2742195
279181,2017-11-18,1113,88,,19.706514
279182,2017-11-18,365,117,,2.2357223
279183,2017-11-18,134,73,,1.2742195
279184,2017-11-18,353,73,,4.565608
279185,2017-11-18,253,73,,37.792084
279186,2017-11-18,227,88,,77.9048
279187,2017-11-18,227,117,,121.940605
279188,2017-11-18,158,88,,77.9048
279189,2017-11-18,1876,73,,11.994789
279190,2017-11-18,89,127,,255.24992
279191,2017-11-18,1115,127,,76.34634
279192,2017-11-18,834,127,,277.53702
279193,2017-11-18,201,73,,1.8963964
279194,2017-11-18,6,117,,216.79807
279195,2017-11-18,426,127,,255.24992
279196,2017-11-18,363,117,,85.78865
279197,2017-11-18,39,88,,216.79807
279198,2017-11-18,693,117,,85.78865
279199,2017-11-18,36,88,,114.70544
279200,2017-11-18,486,127,,74.6257
279201,2017-11-18,279,73,,1.2742195
279202,2017-11-18,115,117,,121.940605
279203,2017-11-18,193,117,,85.78865
279204,2017-11-18,78,127,,429.82278
279205,2017-11-18,426,88,,77.9048
279206,2017-11-18,28,127,,623.4528
279207,2017-11-18,461,73,,4.3040266
279208,2017-11-18,484,88,,41.654255
279209,2017-11-18,846,117,,85.78865
279210,2017-11-18,298,117,,85.78865
279211,2017-11-18,1384,117,,46.272255
279212,2017-11-18,1607,88,,77.9048
279213,2017-11-18,89,88,,135.76476
279214,2017-11-18,5,73,,44.591602
279215,2017-11-18,27,127,,563.57635
279216,2017-11-18,38,88,,1.2742195
279217,2017-11-18,336,73,,1.2742195
279218,2017-11-18,87,73,,1.2742195
279219,2017-11-18,24,117,,121.940605
279220,2017-11-18,18,88,,175.78018
279221,2017-11-18,113,88,,77.9048
279222,2017-11-18,81,88,,166.02283
279223,2017-11-18,427,73,,1.2742195
279224,2017-11-18,292,127,,490.81906
279225,2017-11-18,1611,88,,77.9048
279226,2017-11-18,381,73,,1.8963964
279227,2017-11-18,252,88,,148.60555
279228,2017-11-18,154,117,,121.940605
279229,2017-11-18,773,117,,85.78865
279230,2017-11-18,1124,127,,76.34634
279231,2017-11-18,150,73,,12.752711
279232,2017-11-18,178,73,,79.2617
279233,2017-11-18,846,88,,77.9048
279234,2017-11-18,30,117,,469.3633
279235,2017-11-18,33,88,,52.91125
279236,2017-11-18,1112,127,,76.34634
279237,2017-11-18,505,73,,6.2441816
279238,2017-11-18,652,73,,1.2742195
279239,2017-11-18,648,117,,4.565608
279240,2017-11-18,366,117,,85.78865
279241,2017-11-18,1129,88,,21.881271
279242,2017-11-18,237,127,,116.05936
279243,2017-11-18,1302,127,,409.09268
279244,2017-11-18,774,88,,57.604458
279245,2017-11-18,83,73,,2.8260417
279246,2017-11-18,1126,127,,76.34634
279247,2017-11-18,175,117,,255.24992
279248,2017-11-18,34,117,,147.93246
279249,2017-11-18,72,88,,77.9048
279250,2017-11-18,54,117,,184.44461
279251,2017-11-18,76,88,,77.9048
279252,2017-11-18,198,88,,114.70544
279253,2017-11-18,396,88,,1.2742195
279254,2017-11-18,177,117,,47.545334
279255,2017-11-18,77,127,,255.24992
279256,2017-11-18,156,73,,4.429225
279257,2017-11-18,118,117,,464.19113
279258,2017-11-18,171,88,,47.478203
279259,2017-11-18,308,73,,90.36809
279260,2017-11-18,1125,88,,19.785934
279261,2017-11-18,381,117,,85.78865
279262,2017-11-18,652,127,,243.82443
279263,2017-11-18,1616,117,,47.545334
279264,2017-11-18,214,73,,2.2357223
279265,2017-11-18,225,88,,166.02283
279266,2017-11-18,1601,73,,11.994789
279267,2017-11-18,1601,117,,47.545334
279268,2017-11-18,437,127,,0.39199758
279269,2017-11-18,933,117,,1.2742195
279270,2017-11-18,96,88,,77.9048
279271,2017-11-18,354,73,,4.6642585
279272,2017-11-18,275,88,,35.486736
279273,2017-11-18,867,88,,77.9048
279274,2017-11-18,70,73,,18.654188
279275,2017-11-18,97,73,,8.258736
279276,2017-11-18,1883,117,,47.545334
279277,2017-11-18,187,127,,176.93045
279278,2017-11-18,1123,127,,80.65816
279279,2017-11-18,35,88,,114.70544
279280,2017-11-18,265,73,,2.8260417
279281,2017-11-18,216,88,,77.9048
279282,2017-11-18,127,127,,637.3508
279283,2017-11-18,231,73,,2.2357223
279284,2017-11-18,11,117,,469.3633
279285,2017-11-18,132,73,,1.2742195
279286,2017-11-18,1119,127,,76.34634
279287,2017-11-18,899,88,,35.92646
279288,2017-11-18,171,127,,116.05936
279289,2017-11-18,1125,117,,85.78865
279290,2017-11-18,723,117,,12.752711
279291,2017-11-18,721,117,,49.969162
279292,2017-11-18,468,88,,135.76476
279293,2017-11-18,218,127,,176.93045
279294,2017-11-18,25,117,,180.59628
279295,2017-11-18,1501,127,,176.93045
279296,2017-11-18,148,88,,77.9048
279297,2017-11-18,40,88,,135.76476
279298,2017-11-18,1611,117,,47.545334
279299,2017-11-18,230,88,,57.604458
279300,2017-11-18,63,127,,255.24992
279301,2017-11-18,4,88,,148.60555
279302,2017-11-18,58,88,,102.11865
279303,2017-11-18,115,73,,4.950399
279304,2017-11-18,136,117,,264.29065
279305,2017-11-18,67,73,,13.411701
279306,2017-11-18,98,73,,1.2742195
279307,2017-11-18,36,117,,202.88358
279308,2017-11-18,482,117,,85.78865
279309,2017-11-18,1106,73,,4.565608
279310,2017-11-18,692,88,,77.9048
279311,2017-11-18,84,117,,180.59628
279312,2017-11-18,109,73,,1.2742195
279313,2017-11-18,129,117,,213.9169
279314,2017-11-18,605,117,,57.604458
279315,2017-11-18,178,117,,147.93246
279316,2017-11-18,82,117,,272.92624
279317,2017-11-18,17,73,,75.2436
279318,2017-11-18,288,117,,255.24992
279319,2017-11-18,199,127,,243.82443
279320,2017-11-18,1113,117,,45.121742
279321,2017-11-18,933,88,,1.2742195
279322,2017-11-18,300,127,,74.52082
279323,2017-11-18,477,117,,2.2357223
279324,2017-11-18,9,73,,1.2742195
279325,2017-11-18,255,127,,637.3508
279326,2017-11-18,1887,127,,74.52082
279327,2017-11-18,172,73,,2.2357223
279328,2017-11-18,100,88,,183.73355
279329,2017-11-18,113,127,,243.82443
279330,2017-11-18,282,127,,243.82443
279331,2017-11-18,427,88,,57.604458
279332,2017-11-18,121,88,,275.80664
279333,2017-11-18,122,127,,490.81906
279334,2017-11-18,721,127,,109.63201
279335,2017-11-18,133,73,,2.2357223
279336,2017-11-18,486,73,,2.2357223
279337,2017-11-18,456,88,,77.9048
279338,2017-11-18,95,127,,429.82278
279339,2017-11-18,513,73,,1.2742195
279340,2017-11-18,348,117,,147.93246
279341,2017-11-18,32,127,,550.3672
279342,2017-11-18,1129,73,,1.2742195
279343,2017-11-18,1119,88,,9.429899
279344,2017-11-18,366,127,,116.05936
279345,2017-11-18,12,127,,277.53702
279346,2017-11-18,253,127,,228.12303
279347,2017-11-18,1118,73,,1.2742195
279348,2017-11-18,183,88,,77.9048
279349,2017-11-18,242,117,,47.545334
279350,2017-11-18,1384,73,,1.2742195
279351,2017-11-18,155,73,,1.8963964
279352,2017-11-18,24,73,,2.2357223
279353,2017-11-18,24,127,,277.53702
279354,2017-11-18,41,127,,255.24992
279355,2017-11-18,148,73,,8.258736
279356,2017-11-18,40,117,,169.0043
279357,2017-11-18,162,73,,1.2742195
279358,2017-11-18,1501,117,,46.272255
279359,2017-11-18,171,73,,1.2742195
279360,2017-11-18,1125,73,,2.9195633
279361,2017-11-18,1800,88,,9.429899
279362,2017-11-18,115,88,,77.9048
279363,2017-11-18,53,117,,216.79807
279364,2017-11-18,116,88,,183.73355
279365,2017-11-18,482,73,,2.2357223
279366,2017-11-18,232,73,,1.2742195
279367,2017-11-18,33,117,,45.598488
279368,2017-11-18,42,73,,2.9875326
279369,2017-11-18,27,117,,272.92624
279370,2017-11-18,45,88,,62.698055
279371,2017-11-18,720,88,,4.357379
279372,2017-11-18,546,127,,116.05936
279373,2017-11-18,426,117,,184.44461
279374,2017-11-18,276,117,,121.940605
279375,2017-11-18,846,73,,30.438606
279376,2017-11-18,88,88,,166.02283
279377,2017-11-18,834,117,,180.59628
279378,2017-11-18,58,127,,255.24992
279379,2017-11-18,658,117,,121.940605
279380,2017-11-18,338,73,,79.2617
279381,2017-11-18,496,88,,41.18547
279382,2017-11-18,496,127,,116.05936
279383,2017-11-18,191,88,,77.9048
279384,2017-11-18,1611,127,,74.52082
279385,2017-11-18,42,88,,129.88177
279386,2017-11-18,29,88,,102.11865
279387,2017-11-18,834,88,,102.11865
279388,2017-11-18,394,117,,1.2742195
279389,2017-11-18,241,88,,114.70544
279390,2017-11-18,84,127,,243.82443
279391,2017-11-18,96,73,,0.5284496
279392,2017-11-18,231,117,,272.92624
279393,2017-11-18,180,127,,116.05936
279394,2017-11-18,605,73,,2.4996333
279395,2017-11-18,456,73,,18.654188
279396,2017-11-18,48,73,,6.534045
279397,2017-11-18,1113,127,,80.65816
279398,2017-11-18,610,117,,11.82947
279399,2017-11-18,344,127,,255.24992
279400,2017-11-18,187,88,,52.65216
279401,2017-11-18,477,88,,1.2742195
279402,2017-11-18,99,88,,77.9048
279403,2017-11-18,255,73,,1.2742195
279404,2017-11-18,78,117,,216.79807
279405,2017-11-18,189,127,,1047.9529
279406,2017-11-18,1127,117,,11.82947
279407,2017-11-18,450,73,,4.565608
279408,2017-11-18,62,117,,272.92624
279409,2017-11-18,539,88,,183.73355
279410,2017-11-18,539,117,,255.24992
279411,2017-11-18,45,127,,116.05936
279412,2017-11-18,230,117,,85.78865
279413,2017-11-18,5,117,,264.29065
279414,2017-11-18,405,117,,184.44461
279415,2017-11-18,163,117,,85.78865
279416,2017-11-18,96,127,,116.05936
279417,2017-11-18,66,88,,166.02283
279418,2017-11-18,522,117,,184.44461
279419,2017-11-18,208,127,,176.93045
279420,2017-11-18,778,73,,14.832549
279421,2017-11-18,1107,117,,85.78865
279422,2017-11-18,117,88,,77.9048
279423,2017-11-18,70,127,,490.81906
279424,2017-11-18,504,88,,21.881271
279425,2017-11-18,264,127,,176.93045
279426,2017-11-18,1109,88,,23.965126
279427,2017-11-18,1501,88,,41.654255
279428,2017-11-18,80,127,,255.24992
279429,2017-11-18,55,88,,114.70544
279430,2017-11-18,1130,73,,1.2742195
279431,2017-11-18,251,73,,1.8963964
279432,2017-11-18,1875,127,,6.827286
279433,2017-11-18,37,73,,12.752711
279434,2017-11-18,778,127,,176.93045
279435,2017-11-18,549,117,,85.78865
279436,2017-11-18,31,117,,216.79807
279437,2017-11-18,518,117,,1.2742195
279438,2017-11-18,366,73,,1.8963964
279439,2017-11-18,1108,127,,107.131386
279440,2017-11-18,6,88,,114.70544
279441,2017-11-18,753,73,,1.2742195
279442,2017-11-18,1124,73,,0.43965185
279443,2017-11-18,118,127,,755.15375
279444,2017-11-18,345,117,,121.940605
279445,2017-11-18,202,88,,57.604458
279446,2017-11-18,202,127,,109.63201
279447,2017-11-18,461,117,,47.545334
279448,2017-11-18,818,88,,77.9048
279449,2017-11-18,189,117,,469.3633
279450,2017-11-18,163,88,,77.9048
279451,2017-11-18,1883,127,,1.5118537
279452,2017-11-18,36,127,,255.24992
279453,2017-11-18,55,73,,10.614235
279454,2017-11-18,8,117,,184.44461
279455,2017-11-18,610,127,,74.6257
279456,2017-11-18,129,127,,637.3508
279457,2017-11-18,484,127,,116.05936
279458,2017-11-18,139,73,,35.4964
279459,2017-11-18,74,127,,255.24992
279460,2017-11-18,289,88,,77.9048
279461,2017-11-18,241,73,,17.499763
279462,2017-11-18,73,117,,190.37967
279463,2017-11-18,206,88,,34.477528
279464,2017-11-18,1121,117,,6.5621133
279465,2017-11-18,762,73,,26.136204
279466,2017-11-18,5,88,,202.88358
279467,2017-11-18,549,73,,4.565608
279468,2017-11-18,119,117,,755.15375
279469,2017-11-18,513,117,,1.2742195
279470,2017-11-18,379,88,,1.2742195
279471,2017-11-18,116,127,,461.52527
279472,2017-11-18,357,88,,1.2742195
279473,2017-11-18,6,73,,35.92646
279474,2017-11-18,345,127,,255.24992
279475,2017-11-18,243,127,,429.82278
279476,2017-11-18,302,73,,1.8963964
279477,2017-11-18,148,127,,243.82443
279478,2017-11-18,189,88,,280.5655
279479,2017-11-18,1110,117,,45.121742
279480,2017-11-18,31,73,,2.4996333
279481,2017-11-18,275,127,,255.24992
279482,2017-11-18,24,88,,114.70544
279483,2017-11-18,1015,73,,1.2742195
279484,2017-11-18,338,88,,102.11865
279485,2017-11-18,662,117,,58.70107
279486,2017-11-18,210,73,,1.8963964
279487,2017-11-18,167,73,,16.044392
279488,2017-11-18,162,117,,213.9169
279489,2017-11-18,202,73,,1.2742195
279490,2017-11-18,5,127,,1047.9529
279491,2017-11-18,72,73,,1.2742195
279492,2017-11-18,11,127,,1047.9529
279493,2017-11-18,1800,73,,2.2357223
279494,2017-11-18,159,73,,35.4964
279495,2017-11-18,648,73,,1.2742195
279496,2017-11-18,132,117,,469.3633
279497,2017-11-18,395,88,,1.2742195
279498,2017-11-18,81,117,,272.92624
279499,2017-11-18,1869,88,,77.9048
279500,2017-11-18,37,117,,184.44461
279501,2017-11-18,1111,73,,1.2742195
279502,2017-11-18,1067,117,,121.940605
279503,2017-11-18,774,73,,1.2742195
279504,2017-11-18,221,127,,277.53702
279505,2017-11-18,200,117,,129.88177
279506,2017-11-18,136,127,,429.82278
279507,2017-11-18,1883,88,,77.9048
279508,2017-11-18,54,127,,185.4469
279509,2017-11-18,13,117,,202.88358
279510,2017-11-18,90,73,,75.2436
279511,2017-11-18,1609,73,,11.994789
279512,2017-11-18,1609,88,,77.9048
279513,2017-11-18,541,73,,2.2357223
279514,2017-11-18,255,88,,62.698055
279515,2017-11-18,242,127,,116.05936
279516,2017-11-18,242,73,,3.5770798
279517,2017-11-18,640,73,,6.504016
279518,2017-11-18,64,88,,77.9048
279519,2017-11-18,498,127,,255.24992
279520,2017-11-18,95,88,,166.02283
279521,2017-11-18,553,117,,180.59628
279522,2017-11-18,483,88,,77.9048
279523,2017-11-18,425,127,,0.39199758
279524,2017-11-18,1108,88,,19.706514
279525,2017-11-18,349,73,,1.2742195
279526,2017-11-18,241,117,,184.44461
279527,2017-11-18,349,117,,85.78865
279528,2017-11-18,554,73,,2.2357223
279529,2017-11-18,98,117,,28.77078
279530,2017-11-18,195,127,,277.53702
279531,2017-11-18,156,88,,114.70544
279532,2017-11-18,208,117,,92.48375
279533,2017-11-18,121,73,,37.792084
279534,2017-11-18,133,88,,148.60555
279535,2017-11-18,225,127,,429.82278
279536,2017-11-18,605,88,,46.93424
279537,2017-11-18,605,127,,109.63201
279538,2017-11-18,57,117,,85.78865
279539,2017-11-18,403,88,,114.70544
279540,2017-11-18,1107,127,,133.41043
279541,2017-11-18,17,127,,1047.9529
279542,2017-11-18,254,127,,277.53702
279543,2017-11-18,652,88,,62.698055
279544,2017-11-18,354,88,,36.580055
279545,2017-11-18,505,127,,490.81906
279546,2017-11-18,12,88,,114.70544
279547,2017-11-18,188,117,,213.9169
279548,2017-11-18,252,117,,169.0043
279549,2017-11-18,236,127,,277.53702
279550,2017-11-18,484,117,,85.78865
279551,2017-11-18,20,73,,2.2357223
279552,2017-11-18,12,117,,202.88358
279553,2017-11-18,296,127,,312.65234
279554,2017-11-18,437,117,,1.2742195
279555,2017-11-18,239,88,,114.70544
279556,2017-11-18,345,73,,2.2357223
279557,2017-11-18,110,117,,180.59628
279558,2017-11-18,131,88,,77.9048
279559,2017-11-18,150,127,,116.05936
279560,2017-11-18,195,88,,77.9048
279561,2017-11-18,233,73,,35.4964
279562,2017-11-18,117,73,,6.5575986
279563,2017-11-18,498,73,,1.2742195
279564,2017-11-18,658,88,,49.969162
279565,2017-11-18,110,73,,2.2357223
279566,2017-11-18,48,88,,148.60555
279567,2017-11-18,172,88,,39.201527
279568,2017-11-18,139,117,,180.59628
279569,2017-11-18,134,88,,135.76476
279570,2017-11-18,1106,117,,85.78865
279571,2017-11-18,227,73,,1.2742195
279572,2017-11-18,57,73,,0.6869838
279573,2017-11-18,229,127,,109.63201
279574,2017-11-18,28,88,,183.73355
279575,2017-11-18,603,117,,47.545334
279576,2017-11-18,477,127,,5.106581
279577,2017-11-18,227,127,,277.53702
279578,2017-11-18,1110,127,,80.65816
279579,2017-11-18,662,88,,37.35622
279580,2017-11-18,210,127,,255.24992
279581,2017-11-18,691,117,,45.598488
279582,2017-11-18,454,88,,135.76476
279583,2017-11-18,264,117,,58.70107
279584,2017-11-18,239,73,,2.8260417
279585,2017-11-18,1118,117,,46.272255
279586,2017-11-18,1602,88,,2.2357223
279587,2017-11-18,308,117,,180.59628
279588,2017-11-18,336,127,,255.24992
279589,2017-11-18,15,117,,47.545334
279590,2017-11-18,1501,73,,1.2742195
279591,2017-11-18,1800,127,,133.41043
279592,2017-11-18,773,88,,26.387114
279593,2017-11-18,34,88,,102.11865
279594,2017-11-18,396,73,,1.2742195
279595,2017-11-18,64,117,,85.78865
279596,2017-11-18,1602,117,,4.565608
279597,2017-11-18,482,127,,95.396286
279598,2017-11-18,19,127,,1047.9529
279599,2017-11-18,554,127,,243.82443
279600,2017-11-18,81,127,,755.15375
279601,2017-11-18,251,117,,45.121742
279602,2017-11-18,496,117,,47.545334
279603,2017-11-18,25,73,,9.429899
279604,2017-11-18,118,73,,63.38981
279605,2017-11-18,456,117,,135.06842
279606,2017-11-18,62,127,,1047.9529
279607,2017-11-18,70,117,,471.50653
279608,2017-11-18,408,73,,1.2742195
279609,2017-11-18,539,73,,48.79616
279610,2017-11-18,1119,117,,23.438805
279611,2017-11-18,505,117,,383.51175
279612,2017-11-18,289,117,,184.44461
279613,2017-11-18,236,117,,184.44461
279614,2017-11-18,507,127,,109.63201
279615,2017-11-18,818,127,,255.24992
279616,2017-11-18,360,117,,49.969162
279617,2017-11-18,136,73,,2.2357223
279618,2017-11-18,267,117,,147.93246
279619,2017-11-18,1869,127,,74.52082
279620,2017-11-18,1375,127,,409.09268
279621,2017-11-18,236,73,,2.2357223
279622,2017-11-18,1015,117,,7.5533304
279623,2017-11-18,405,73,,23.438805
279624,2017-11-18,522,88,,77.9048
279625,2017-11-18,437,73,,1.2742195
279626,2017-11-18,11,88,,216.79807
279627,2017-11-18,89,117,,169.0043
279628,2017-11-18,648,88,,2.4996333
279629,2017-11-18,308,127,,409.57266
279630,2017-11-18,132,127,,550.3672
279631,2017-11-18,65,127,,116.05936
279632,2017-11-18,17,117,,469.3633
279633,2017-11-18,553,127,,255.24992
279634,2017-11-18,35,117,,45.598488
279635,2017-11-18,90,127,,637.3508
279636,2017-11-18,2,73,,13.411701
279637,2017-11-18,289,127,,122.09285
279638,2017-11-18,6,127,,255.24992
279639,2017-11-18,297,88,,77.9048
279640,2017-11-18,1113,73,,4.565608
279641,2017-11-18,1120,117,,3.813755
279642,2017-11-18,1302,117,,213.9169
279643,2017-11-18,812,127,,139.89156
279644,2017-11-18,277,127,,116.05936
279645,2017-11-18,71,117,,121.940605
279646,2017-11-18,1130,127,,80.65816
279647,2017-11-18,276,88,,41.654255
279648,2017-11-18,26,127,,490.81906
279649,2017-11-18,381,88,,77.9048
279650,2017-11-18,236,88,,62.698055
279651,2017-11-18,1121,73,,1.2742195
279652,2017-11-18,541,127,,277.53702
279653,2017-11-18,479,127,,122.09285
279654,2017-11-18,1602,73,,1.2742195
279655,2017-11-18,753,117,,121.940605
279656,2017-11-18,66,127,,429.82278
279657,2017-11-18,192,117,,47.545334
279658,2017-11-18,34,73,,17.448973
279659,2017-11-18,481,117,,11.82947
279660,2017-11-18,156,127,,255.24992
279661,2017-11-18,208,88,,34.477528
279662,2017-11-18,32,117,,213.9169
279663,2017-11-18,1106,88,,39.201527
279664,2017-11-18,191,117,,147.10815
279665,2017-11-18,77,73,,26.136204
279666,2017-11-18,66,117,,216.79807
279667,2017-11-18,93,127,,255.24992
279668,2017-11-18,206,73,,1.2742195
279669,2017-11-18,1616,88,,77.9048
279670,2017-11-18,408,117,,85.78865
279671,2017-11-18,1,117,,147.93246
279672,2017-11-18,765,73,,1.2742195
279673,2017-11-18,507,88,,41.18547
279674,2017-11-18,188,127,,255.24992
279675,2017-11-18,186,127,,255.24992
279676,2017-11-18,1121,127,,76.34634
279677,2017-11-18,549,88,,53.558277
279678,2017-11-18,267,73,,18.654188
279679,2017-11-18,1129,127,,133.41043
279680,2017-11-18,461,127,,109.63201
